event_type,   timestamp,           user, content,                ad
ad_started,   2023-01-01 12:10.00, sam , coronation_street,      company_itv_love_island_trailer
ad_completed, 2023-01-01 12:10.40, sam , coronation_street,      company_itv_love_island_trailer
ad_started,   2023-01-01 12:10.41, sam , coronation_street,      company_foo_fancy_watch
ad_completed, 2023-01-01 12:11.25, sam , coronation_street,      company_foo_fancy_watch
ad_started,   2023-01-01 12:10.00, bob , love_island,            company_bar_wholegrain_cerial
ad_completed, 2023-01-01 12:10.40, bob , love_island,            company_bar_wholegrain_cerial
ad_started,   2023-01-01 12:10.00, bob , love_island,            company_itv_love_island_merchanise
ad_completed, 2023-01-01 12:10.40, bob , love_island,            company_itv_love_island_merchanise
ad_started,   2023-01-01 12:10.00, will, mr_bates_vs_postoffice, company_bar_wholegrain_cerial
ad_completed, 2023-01-01 12:10.40, will, mr_bates_vs_postoffice, company_bar_wholegrain_cerial
ad_started,   2023-01-01 12:10.00, will, mr_bates_vs_postoffice, company_government_health_campaign
ad_completed, 2023-01-01 12:10.40, will, mr_bates_vs_postoffice, company_government_health_campaign
ad_completed, 2023-01-01 12:10.40,     , love_island,          ,
